,T7,F8,Cz,P4
39041,363.44720458984375,-1229.9146728515625,471.0777893066406,513.69580078125
39042,355.6270751953125,-1228.781494140625,457.3149719238281,506.3656311035156
39043,340.3907470703125,-1233.65087890625,447.2994995117188,498.8446960449219
39044,342.7693176269531,-1231.6163330078125,451.2637939453125,504.2712707519531
39045,349.9686279296875,-1225.5015869140625,458.5977478027344,506.9677429199219
39046,349.2842102050781,-1216.81005859375,456.7988586425781,507.016357421875
39047,342.7842712402344,-1228.7740478515625,444.015869140625,501.0549621582031
39048,339.8147888183594,-1233.0675048828125,438.7201843261719,499.7796630859375
39049,352.5641174316406,-1218.5716552734375,449.21435546875,499.7198181152344
39050,351.75628662109375,-1212.5765380859375,450.9159851074219,498.7960815429688
39051,340.06536865234375,-1227.584716796875,433.9967041015625,489.67071533203125
39052,340.15887451171875,-1226.6124267578125,430.4475402832031,481.6598510742188
39053,350.7652282714844,-1222.5172119140625,441.5849609375,490.7440490722656
39054,347.1861267089844,-1222.3675537109375,448.2868347167969,494.4353332519531
39055,338.1318359375,-1231.504150390625,436.7904052734375,485.33990478515625
39056,341.8006896972656,-1232.1885986328125,438.46588134765625,492.4158020019531
39057,346.5466003417969,-1221.8702392578125,444.84613037109375,493.7658996582031
39058,359.9504089355469,-1212.030517578125,451.23388671875,502.9174499511719
39059,344.5943908691406,-1222.5770263671875,442.96124267578125,504.0992431640625
39060,343.0722351074219,-1229.320068359375,442.10479736328125,501.6720581054688
39061,353.0727233886719,-1217.113037109375,456.0471496582031,503.8224792480469
39062,347.8406066894531,-1223.2015380859375,457.02325439453125,506.4142456054688
39063,343.9137268066406,-1233.239501953125,447.7408142089844,507.71197509765625
39064,344.5794372558594,-1230.284912109375,447.4229431152344,505.935546875
39065,354.482666015625,-1229.6192626953125,449.7828063964844,502.96978759765625
39066,349.1308898925781,-1227.5323486328125,447.0601501464844,504.046875
39067,336.4339294433594,-1230.2401123046875,439.9842834472656,493.1749877929688
39068,345.28253173828125,-1224.12158203125,433.7348937988281,490.73284912109375
39069,347.6236877441406,-1221.72802734375,446.9591979980469,498.6277770996094
39070,352.4107666015625,-1218.100341796875,446.7086181640625,492.5130310058594
39071,344.05584716796875,-1225.5166015625,446.7460021972656,497.96954345703125
39072,341.3518981933594,-1232.00537109375,439.14654541015625,491.3424377441406
39073,356.9397888183594,-1216.2977294921875,451.5779724121094,503.3363037109375
39074,357.3586730957031,-1221.5299072265625,457.771240234375,500.3668212890625
39075,348.18841552734375,-1232.2857666015625,445.2463073730469,496.5334167480469
39076,355.31292724609375,-1232.6298828125,446.5029296875,495.3179626464844
39077,363.3163146972656,-1228.1756591796875,456.6417846679688,497.8685607910156
39078,359.81951904296875,-1229.110595703125,459.0577697753906,504.645263671875
39079,348.3492431640625,-1235.28515625,445.6090698242188,503.3849182128906
39080,347.7732849121094,-1236.3623046875,439.2213439941406,496.9635009765625
39081,351.98443603515625,-1222.348876953125,448.8254089355469,500.1349487304688
39082,354.5462646484375,-1220.8155517578125,450.3325805664063,504.129150390625
39083,342.6758117675781,-1234.776611328125,436.49493408203125,497.2814025878906
39084,335.5550537109375,-1233.4937744140625,435.9713439941406,495.0411987304688
39085,345.10675048828125,-1229.1405029296875,443.7765197753906,497.7601013183594
39086,344.4634704589844,-1221.279296875,447.583740234375,502.5546569824219
39087,334.822021484375,-1235.9547119140625,434.5015869140625,492.5616455078125
39088,338.44598388671875,-1227.322998046875,440.4928894042969,495.6358642578125
39089,342.8964538574219,-1223.3175048828125,448.03253173828125,494.0950012207031
39090,352.6613464355469,-1210.8299560546875,450.49713134765625,494.6672058105469
39091,342.58978271484375,-1226.31689453125,447.9689636230469,502.3975830078125
39092,347.84808349609375,-1226.5787353515625,446.7198181152344,498.2425537109375
39093,343.5135498046875,-1218.5753173828125,452.3558654785156,494.2445983886719
39094,342.1410217285156,-1210.6168212890625,454.14727783203125,500.6024475097656
39095,328.7372131347656,-1216.5445556640625,443.6119689941406,497.0532836914063
39096,330.2892761230469,-1219.858154296875,438.780029296875,490.747802734375
39097,341.6884765625,-1209.539794921875,446.2785339355469,496.9747314453125
39098,341.2060241699219,-1211.6041259765625,443.7204284667969,498.7960815429688
39099,339.4744567871094,-1225.5128173828125,436.0237121582031,495.0973205566406
39100,338.4684143066406,-1227.3677978515625,436.4837341308594,490.2092590332031
39101,358.0804748535156,-1219.9217529296875,446.903076171875,501.22698974609375
39102,355.3877258300781,-1228.684326171875,448.8216552734375,498.65020751953125
39103,346.74481201171875,-1230.8646240234375,445.2350769042969,498.3023986816406
39104,344.2315979003906,-1224.9593505859375,442.59844970703125,497.16546630859375
39105,348.29315185546875,-1216.4285888671875,451.94073486328125,494.6746826171875
39106,357.029541015625,-1210.55322265625,456.3388671875,502.4461975097656
39107,339.01446533203125,-1223.650390625,438.4322204589844,488.376708984375
39108,339.46697998046875,-1220.4078369140625,438.8810119628906,496.335205078125
39109,347.6087341308594,-1215.1571044921875,441.4690246582031,497.2365417480469
39110,355.9674072265625,-1211.054443359375,444.0458068847656,497.3188171386719
39111,331.0970764160156,-1229.716552734375,430.95989990234375,491.8435974121094
39112,341.2359619140625,-1232.4503173828125,436.5697326660156,496.67181396484375
39113,348.0799560546875,-1221.339111328125,441.7906494140625,498.66143798828125
39114,355.0810546875,-1222.12451171875,449.19189453125,495.17584228515625
39115,345.75,-1231.5565185546875,437.9721984863281,494.151123046875
39116,339.54925537109375,-1231.3582763671875,444.0981750488281,496.1930847167969
39117,351.1092834472656,-1221.2755126953125,449.9884948730469,506.006591796875
39118,355.0810546875,-1220.4078369140625,453.7396240234375,506.42919921875
39119,341.2434387207031,-1231.82958984375,442.8116455078125,502.0011596679688
39120,341.6548156738281,-1230.4757080078125,442.4563293457031,500.7520446777344
39121,347.6162109375,-1223.5643310546875,448.8328857421875,499.8843688964844
39122,354.4639892578125,-1218.9268798828125,448.6196899414063,499.4355773925781
39123,340.2373962402344,-1225.57275390625,435.4365539550781,489.9512023925781
39124,344.7439880371094,-1227.2369384765625,432.9831848144531,489.9175415039063
39125,352.1976013183594,-1217.793701171875,442.5909729003906,491.9034423828125
39126,355.2755432128906,-1211.7052001953125,451.1815185546875,494.8355102539063
39127,347.50775146484375,-1223.0557861328125,438.5818176269531,488.0962219238281
39128,348.51007080078125,-1224.046875,443.0771789550781,487.78955078125
39129,356.18060302734375,-1225.3857421875,452.94677734375,495.1309509277344
39130,366.0838623046875,-1220.811767578125,456.4024353027344,498.6053466796875
39131,345.6378173828125,-1236.818603515625,445.93072509765625,494.973876953125
39132,344.7888488769531,-1234.5147705078125,446.55902099609375,498.9606323242188
39133,355.1932678222656,-1223.95703125,457.7749633789063,504.6490173339844
39134,357.58306884765625,-1221.46630859375,461.8402404785156,506.7620544433594
39135,346.00433349609375,-1228.4710693359375,454.1023864746094,506.6910095214844
39136,343.5995788574219,-1227.124755859375,449.120849609375,506.2010803222656
39137,353.9591064453125,-1218.968017578125,464.8620910644531,515.7565307617189
39138,353.25225830078125,-1216.7877197265625,462.4947204589844,513.8416748046875
39139,343.823974609375,-1227.3828125,444.5731201171875,500.2807922363281
39140,343.7790832519531,-1231.421875,439.98052978515625,492.8159790039063
39141,351.56182861328125,-1225.8719482421875,441.9065856933594,489.5173645019531
39142,357.1866149902344,-1227.1546630859375,440.1750183105469,489.4986877441406
39143,354.8043212890625,-1239.717041015625,435.8629150390625,486.60772705078125
39144,356.7528076171875,-1246.3104248046875,431.7490234375,479.7300720214844
39145,367.2394714355469,-1231.9530029296875,445.4183349609375,490.56829833984375
39146,365.9716491699219,-1231.5751953125,447.419189453125,490.8263549804688
39147,347.6087341308594,-1239.8890380859375,432.0519409179688,480.6239013671875
39148,348.27069091796875,-1228.05224609375,442.0337219238281,486.521728515625
39149,350.3351135253906,-1222.569580078125,451.0469055175781,488.47393798828125
39150,366.2147521972656,-1214.0462646484375,464.69378662109375,501.7094421386719
39151,343.93243408203125,-1239.099853515625,441.8429870605469,488.6646728515625
39152,345.6602478027344,-1237.2113037109375,447.748291015625,491.6528625488281
39153,363.2228088378906,-1229.9334716796875,455.4562377929688,496.1631774902344
39154,371.9966430664063,-1226.937744140625,468.9722290039063,506.83685302734375
39155,358.70501708984375,-1237.5777587890625,459.09515380859375,503.3849182128906
39156,354.3255920410156,-1249.201416015625,455.1832275390625,500.3668212890625
39157,369.154296875,-1233.486328125,464.48809814453125,506.44415283203125
39158,374.8501586914063,-1234.43994140625,465.4716796875,505.9467468261719
39159,352.8819885253906,-1241.856201171875,450.5307922363281,499.8282775878906
39160,353.54022216796875,-1245.554931640625,440.9342041015625,495.59844970703125
39161,357.9981689453125,-1242.3050537109375,442.75927734375,492.87579345703125
39162,360.4927062988281,-1234.5709228515625,447.265869140625,494.9402160644531
39163,344.45599365234375,-1242.9071044921875,434.5689086914063,484.1506042480469
39164,343.9960021972656,-1242.865966796875,430.9823303222656,485.1940612792969
39165,352.3322448730469,-1230.763671875,443.6269226074219,487.7596130371094
39166,359.30340576171875,-1220.845458984375,453.017822265625,494.5812072753906
39167,352.1976013183594,-1237.701171875,452.2735900878906,496.8999328613281
39168,345.4171447753906,-1233.0562744140625,447.6136779785156,494.128662109375
39169,361.02001953125,-1217.5618896484375,462.6293640136719,502.8351440429688
39170,366.3306884765625,-1216.4959716796875,466.3468322753906,510.3448791503906
39171,352.4407043457031,-1234.4324951171875,454.13232421875,501.4476623535156
39172,353.3457336425781,-1245.8466796875,457.7637634277344,502.24798583984375
39173,374.6930847167969,-1233.25439453125,480.6968078613281,525.656005859375
39174,370.8110656738281,-1240.54345703125,476.73626708984375,518.8269653320311
39175,358.8134765625,-1252.099853515625,465.2884216308594,514.8851318359375
39176,357.3175354003906,-1252.956298828125,454.9999694824219,511.0592041015625
39177,366.31573486328125,-1245.3829345703125,464.6002807617188,513.9613647460939
39178,370.609130859375,-1231.9678955078125,463.687744140625,517.7648315429689
39179,354.2844543457031,-1247.641845703125,449.1582336425781,508.4487609863281
39180,347.5040283203125,-1251.4266357421875,445.2874450683594,507.4015808105469
39181,350.48846435546875,-1226.574951171875,445.2164001464844,501.1559448242188
39182,348.2557373046875,-1220.60986328125,443.5259704589844,498.0817565917969
39183,333.8047790527344,-1225.0341796875,433.64886474609375,490.901123046875
39184,337.4287414550781,-1228.418701171875,438.2227783203125,501.4439086914063
39185,344.0782775878906,-1222.5621337890625,447.2733459472656,498.7773742675781
39186,335.338134765625,-1223.87109375,449.6818237304688,500.8006591796875
39187,336.59100341796875,-1232.831787109375,442.1534118652344,499.8245544433594
39188,331.14569091796875,-1229.3499755859375,441.5961608886719,503.9571228027344
39189,354.98382568359375,-1221.0960693359375,455.2019348144531,505.1426696777344
39190,352.8558349609375,-1204.51708984375,465.89056396484375,517.5516357421875
39191,341.617431640625,-1223.9158935546875,450.40362548828125,509.9970703125
39192,336.95001220703125,-1230.9320068359375,448.6645812988281,505.09405517578125
39193,351.2065124511719,-1215.1402587890625,467.5679016113281,510.3243103027344
39194,357.5980224609375,-1209.0592041015625,470.7168884277344,511.32659912109375
39195,339.45574951171875,-1226.827392578125,462.0889587402344,509.41925048828125
39196,334.71356201171875,-1231.4425048828125,454.9681701660156,504.65087890625
39197,353.14752197265625,-1225.862548828125,468.6076049804688,508.5665588378906
39198,350.9559631347656,-1223.8878173828125,465.7764892578125,511.7192993164063
39199,341.45660400390625,-1228.749755859375,455.91064453125,500.7501525878906
39200,336.25067138671875,-1233.60791015625,449.2648315429688,504.8490905761719
39201,344.6916198730469,-1220.1629638671875,447.5968322753906,505.0248718261719
39202,348.9962463378906,-1214.4110107421875,449.208740234375,508.1776123046875
39203,334.3807067871094,-1215.9892578125,441.650390625,501.9244995117188
39204,336.0599365234375,-1224.923828125,445.476318359375,507.4071960449219
39205,352.979248046875,-1217.530029296875,455.12152099609375,506.3263549804688
39206,356.6144104003906,-1223.7681884765625,459.53460693359375,511.10595703125
39207,346.87945556640625,-1231.74169921875,444.9153137207031,502.8145751953125
39208,344.9459228515625,-1231.41259765625,445.7717590332031,500.8586120605469
39209,362.57208251953125,-1215.77978515625,458.2218933105469,510.30560302734375
39210,357.2389831542969,-1218.4761962890625,452.68310546875,506.70782470703125
39211,346.46807861328125,-1218.50244140625,447.3200988769531,498.7568054199219
39212,342.4701232910156,-1223.5699462890625,441.4708862304688,495.7461853027344
39213,353.9029846191406,-1208.879638671875,456.75958251953125,505.9486389160156
39214,355.74676513671875,-1211.5611572265625,461.17266845703125,504.7369079589844
39215,338.2776794433594,-1226.730224609375,445.1509399414063,497.1561279296875
39216,335.04266357421875,-1228.256103515625,447.0133972167969,499.5459289550781
39217,349.4861755371094,-1217.9676513671875,457.672119140625,506.41986083984375
39218,351.430908203125,-1223.3231201171875,462.7359619140625,514.8795166015625
39219,345.2937316894531,-1233.020751953125,454.7662353515625,510.69830322265625
39220,340.8208312988281,-1239.726318359375,450.1997985839844,508.8619995117188
39221,351.3112487792969,-1225.9111328125,459.725341796875,516.8953247070311
39222,356.21051025390625,-1222.54150390625,458.1358642578125,512.3101806640625
39223,342.8441162109375,-1227.4444580078125,446.7030029296875,512.0408935546875
39224,337.79150390625,-1230.40283203125,444.2720642089844,508.114013671875
39225,350.05462646484375,-1222.5452880859375,447.14056396484375,505.6232604980469
39226,358.2300720214844,-1222.3021240234375,454.3660583496094,507.291259765625
39227,349.5310363769531,-1232.085693359375,448.3971862792969,503.6822509765625
39228,339.2837219238281,-1238.1219482421875,440.5994873046875,500.0433349609375
39229,363.45843505859375,-1221.262451171875,453.7414855957031,500.4996032714844
39230,359.6474914550781,-1224.9163818359375,454.5979309082031,503.9926452636719
39231,344.17926025390625,-1233.0394287109375,447.0470581054688,495.001953125
39232,345.1329345703125,-1235.0926513671875,448.9432067871094,500.11065673828125
39233,362.041015625,-1222.1824951171875,449.7996520996094,505.6943054199219
39234,349.3814392089844,-1219.1419677734375,443.8793640136719,496.9803466796875
39235,347.9378662109375,-1225.1519775390625,438.3891906738281,499.45989990234375
39236,337.357666015625,-1235.290771484375,440.3414306640625,499.310302734375
39237,351.5842590332031,-1223.876708984375,450.3082580566406,502.8070983886719
39238,354.0750427246094,-1217.343017578125,453.3301086425781,514.1203002929689
39239,350.73529052734375,-1226.378662109375,447.53326416015625,506.434814453125
39240,346.4755554199219,-1239.045654296875,435.5319213867188,499.0260620117188
39241,359.9915466308594,-1224.5050048828125,446.42999267578125,504.5050354003906
39242,358.3983459472656,-1218.4051513671875,450.2521667480469,506.4834289550781
39243,354.00396728515625,-1234.81591796875,437.98529052734375,495.1141357421875
39244,350.88116455078125,-1231.6295166015625,436.3285217285156,495.0692443847656
39245,356.62939453125,-1222.425537109375,442.0094299316406,493.74908447265625
39246,364.7075500488281,-1220.712646484375,449.3882446289063,499.24298095703125
39247,350.1668395996094,-1237.84521484375,437.7608947753906,490.3420104980469
39248,338.4833984375,-1240.3284912109375,426.6272277832031,488.0232849121094
39249,362.2915954589844,-1222.8033447265625,439.9599609375,501.3634948730469
39250,353.2223205566406,-1223.611083984375,441.6130065917969,495.7798461914063
39251,346.26611328125,-1229.6510009765625,433.8190307617188,494.7850341796875
39252,344.5270690917969,-1238.035888671875,427.2218627929688,487.1817932128906
39253,362.2504577636719,-1222.2535400390625,446.4374694824219,501.2251281738281
39254,362.0372619628906,-1217.9713134765625,448.00823974609375,505.9785461425781
39255,340.0578918457031,-1230.0811767578125,441.0931396484375,496.8345031738281
39256,351.49822998046875,-1235.7882080078125,441.22406005859375,499.4673767089844
39257,358.2337951660156,-1230.8328857421875,449.7921447753906,507.8110961914063
39258,361.4052429199219,-1229.441650390625,451.3741455078125,507.9532165527344
39259,346.53912353515625,-1239.6739501953125,438.26953125,496.5689697265625
39260,348.83917236328125,-1242.9351806640625,433.59466552734375,494.9607849121094
39261,365.53033447265625,-1230.451416015625,443.8644104003906,502.8744201660156
39262,354.8977966308594,-1226.7974853515625,442.89202880859375,503.2933044433594
39263,344.1455993652344,-1242.5499267578125,434.2154846191406,492.47003173828125
39264,345.8360290527344,-1240.01806640625,434.4922180175781,493.7602844238281
39265,358.6077880859375,-1226.6068115234375,448.3784790039063,503.4429016113281
39266,362.5945129394531,-1218.8427734375,452.9448852539063,508.0093078613281
39267,346.2848205566406,-1240.4107666015625,433.06732177734375,490.8656005859375
39268,346.2997741699219,-1239.3411865234375,435.6067199707031,495.5591735839844
39269,352.8446044921875,-1229.72216796875,441.7214660644531,497.8405151367188
39270,357.7625732421875,-1229.2060546875,453.434814453125,508.1327209472656
39271,341.9502868652344,-1238.3388671875,444.795654296875,500.3686828613281
39272,347.5152587890625,-1239.2476806640625,444.8143615722656,502.0516357421875
39273,351.0644226074219,-1232.9571533203125,444.5413513183594,500.1742248535156
39274,358.9368896484375,-1223.0538330078125,452.578369140625,501.2064208984375
39275,351.6590576171875,-1231.9024658203125,449.7098693847656,502.98663330078125
39276,351.430908203125,-1244.0870361328125,445.7156677246094,501.7449645996094
39277,357.9869689941406,-1228.6300048828125,457.09991455078125,512.0783081054689
39278,369.1842346191406,-1229.32568359375,458.1807556152344,509.2135620117188
39279,349.9349670410156,-1244.3226318359375,444.1224670410156,502.7173461914063
39280,350.421142578125,-1245.018310546875,447.7576599121094,503.0614318847656
39281,358.5628967285156,-1232.4185791015625,455.12152099609375,510.6795959472656
39282,362.5309448242188,-1237.6357421875,452.0548095703125,502.4219055175781
39283,348.7120056152344,-1240.0816650390625,437.8656311035156,501.3597717285156
39284,341.8455505371094,-1241.21484375,433.6731872558594,491.2096862792969
39285,361.8577575683594,-1226.872314453125,450.9627380371094,499.2467346191406
39286,354.1573181152344,-1230.1259765625,441.1754150390625,496.9878234863281
39287,354.0525817871094,-1237.7928466796875,437.92919921875,500.59307861328125
39288,352.3920593261719,-1237.037353515625,435.3748474121094,492.9188232421875
39289,353.1774597167969,-1237.306640625,445.3080139160156,494.48583984375
39290,361.6109313964844,-1225.454833984375,450.69720458984375,502.8258056640625
39291,348.13232421875,-1239.3187255859375,438.856689453125,492.2044982910156
39292,347.90045166015625,-1245.7625732421875,440.0235290527344,498.1920776367188
39293,362.0634460449219,-1236.9849853515625,453.0234375,505.18194580078125
39294,364.1203918457031,-1231.2703857421875,457.2083740234375,503.9627380371094
39295,351.0644226074219,-1238.279052734375,450.6149291992188,505.9635925292969
39296,347.2534484863281,-1246.40576171875,445.9774475097656,502.2760314941406
39297,358.15899658203125,-1227.17529296875,454.8185729980469,509.07891845703125
39298,361.2556457519531,-1229.0863037109375,451.250732421875,506.446044921875
39299,347.874267578125,-1239.3037109375,443.6026306152344,500.2190856933594
39300,347.48907470703125,-1237.3365478515625,441.1903991699219,501.77490234375
39301,356.008544921875,-1235.2421875,450.3755798339844,506.23284912109375
39302,361.88018798828125,-1229.3555908203125,452.7990417480469,510.24951171875
39303,345.1291809082031,-1244.2515869140625,437.8057861328125,496.3333435058594
39304,364.7337341308594,-1242.9127197265625,450.3755798339844,502.5864562988281
39305,352.3995666503906,-1236.5960693359375,448.8384704589844,504.063720703125
39306,361.1471862792969,-1233.705078125,451.9164123535156,509.8081970214844
39307,349.01495361328125,-1239.8759765625,448.5841674804688,506.5208435058594
39308,347.9228820800781,-1243.1932373046875,450.67852783203125,508.8395690917969
39309,352.8258972167969,-1232.085693359375,458.6183166503906,512.901123046875
39310,356.0721435546875,-1232.20166015625,454.5680236816406,510.2308044433594
39311,344.4896545410156,-1242.4228515625,444.81060791015625,511.8501892089844
39312,338.09442138671875,-1247.26220703125,447.3799133300781,508.6824951171875
39313,354.7332458496094,-1232.5831298828125,456.3145446777344,513.701416015625
39314,357.14923095703125,-1227.9306640625,465.2641296386719,511.45001220703125
39315,356.4236755371094,-1238.15185546875,451.8229370117188,506.74896240234375
39316,350.17803955078125,-1233.4957275390625,449.6425476074219,496.50537109375
39317,360.6310729980469,-1226.6104736328125,452.3016357421875,499.7366638183594
39318,367.29931640625,-1226.767578125,454.8298034667969,505.9112243652344
39319,356.56207275390625,-1236.251953125,447.1443176269531,501.7262878417969
39320,354.64349365234375,-1246.312255859375,436.0517578125,492.9150695800781
39321,363.9109802246094,-1238.189208984375,450.6448669433594,502.1451416015625
39322,356.1544189453125,-1236.5137939453125,452.24554443359375,509.3482055664063
39323,358.2225646972656,-1240.1041259765625,448.4794616699219,510.6384582519531
39324,347.0627136230469,-1248.904052734375,436.45941162109375,500.2265930175781
39325,355.503662109375,-1231.0797119140625,451.9164123535156,516.03515625
39326,357.48956298828125,-1227.8895263671875,458.02740478515625,515.1113891601561
39327,352.80718994140625,-1240.9754638671875,451.7144775390625,509.5576171875
39328,349.39642333984375,-1243.279296875,443.0752868652344,501.8983154296875
39329,357.5494079589844,-1230.6683349609375,450.6149291992188,506.2066650390625
39330,360.7245788574219,-1230.7843017578125,456.44171142578125,507.6839294433594
39331,357.1641845703125,-1233.34228515625,450.15118408203125,513.1404418945311
39332,341.8305969238281,-1246.3011474609375,438.8716430664063,500.7726135253906
39333,355.94122314453125,-1239.0157470703125,450.7458190917969,499.803955078125
39334,375.9684143066406,-1227.2987060546875,462.46295166015625,502.6500244140625
39335,360.7208251953125,-1241.7235107421875,448.4645080566406,497.2608337402344
39336,341.10504150390625,-1247.520263671875,436.24249267578125,491.0600891113281
39337,362.1158142089844,-1227.6202392578125,457.331787109375,505.4437255859375
39338,360.8105773925781,-1233.3946533203125,460.50323486328125,502.0142517089844
39339,357.61297607421875,-1241.6934814453125,450.0838623046875,503.49151611328125
39340,354.9501647949219,-1244.6368408203125,448.47198486328125,503.1997985839844
39341,363.3873901367188,-1231.0235595703125,455.8956604003906,511.001220703125
39342,364.4420166015625,-1237.1981201171875,452.941162109375,505.3913879394531
39343,356.3825378417969,-1243.623291015625,448.0194396972656,502.13018798828125
39344,353.00543212890625,-1243.8253173828125,440.7266540527344,497.5600280761719
39345,368.9523620605469,-1240.0592041015625,451.00762939453125,506.0720520019531
39346,367.9537963867188,-1229.78564453125,454.6091613769531,500.99700927734375
39347,355.327880859375,-1244.73779296875,444.4216613769531,501.2812194824219
39348,350.37628173828125,-1252.131591796875,436.1864013671875,487.783935546875
39349,369.3599853515625,-1235.8480224609375,450.9664916992188,499.59454345703125
39350,366.876708984375,-1233.6826171875,450.88421630859375,501.3822021484375
39351,352.3883361816406,-1239.629150390625,440.1880798339844,494.2203063964844
39352,357.63916015625,-1233.865966796875,445.124755859375,500.43975830078125
39353,350.7652282714844,-1234.6737060546875,440.2666320800781,494.0033874511719
39354,356.3414001464844,-1229.9501953125,447.1854553222656,503.1549072265625
39355,344.1605529785156,-1236.8466796875,442.2300720214844,502.5041809082031
39356,342.5224914550781,-1240.7510986328125,437.75341796875,500.9147338867188
39357,356.3264465332031,-1234.1539306640625,449.82208251953125,503.65606689453125
39358,361.0499267578125,-1227.0518798828125,458.30792236328125,508.23370361328125
39359,352.82965087890625,-1237.400146484375,451.7817993164063,504.5873107910156
39360,352.7810363769531,-1242.153564453125,449.5976867675781,504.5050354003906
39361,362.9722595214844,-1234.3409423828125,458.5921325683594,507.291259765625
39362,372.3855895996094,-1228.7684326171875,466.0607299804688,510.2196044921875
39363,361.9138488769531,-1243.09228515625,449.2536010742188,509.7558288574219
39364,351.33367919921875,-1250.6767578125,439.8477783203125,502.4480895996094
39365,363.93341064453125,-1234.9093017578125,451.8229370117188,503.7682495117188
39366,367.4825744628906,-1230.9599609375,452.918701171875,507.1491394042969
39367,353.0278625488281,-1245.1754150390625,441.1081237792969,502.4518127441406
39368,354.3779602050781,-1241.319580078125,446.7179565429688,510.94140625
39369,352.61273193359375,-1241.932861328125,449.6014099121094,502.7771911621094
39370,361.453857421875,-1240.54541015625,453.4834289550781,509.75958251953125
39371,347.97900390625,-1247.0340576171875,448.4532775878906,506.6479797363281
39372,346.7747497558594,-1251.836181640625,442.9705810546875,504.5910339355469
39373,354.98382568359375,-1233.22265625,454.7101135253906,511.6070861816406
39374,367.5910339355469,-1227.3697509765625,468.21490478515625,511.3078918457031
39375,348.1846923828125,-1240.979248046875,443.6699523925781,495.5404968261719
39376,357.87103271484375,-1238.3089599609375,444.6497802734375,498.3453979492188
39377,357.1268005371094,-1227.927001953125,453.0196838378906,506.939697265625
39378,362.3775939941406,-1227.825927734375,452.85888671875,504.0188293457031
39379,355.82904052734375,-1233.2525634765625,449.3807678222656,507.5979309082031
39380,357.26141357421875,-1236.8765869140625,441.5195007324219,508.970458984375
39381,363.7651062011719,-1230.8515625,454.9382629394531,512.396240234375
39382,372.21728515625,-1231.625732421875,463.7943420410156,518.6979370117189
39383,362.5982666015625,-1235.7733154296875,460.1441955566406,517.785400390625
39384,360.0738220214844,-1252.8533935546875,453.41986083984375,510.2457580566406
39385,367.2469482421875,-1240.4481201171875,457.4365234375,514.3634033203125
39386,369.4983825683594,-1233.634033203125,462.8406677246094,518.5595703125
39387,357.0893859863281,-1246.884521484375,446.145751953125,508.6488342285156
39388,347.698486328125,-1248.31689453125,438.4864501953125,502.208740234375
39389,362.4112548828125,-1237.4525146484375,449.9567260742188,507.3660583496094
39390,356.0721435546875,-1235.6834716796875,455.42071533203125,508.0653991699219
39391,351.113037109375,-1238.0284423828125,448.0343933105469,509.3556823730469
39392,348.65966796875,-1242.3741455078125,441.6354370117188,506.0421142578125
39393,360.8031005859375,-1236.203369140625,451.67333984375,509.8792724609375
39394,361.6782531738281,-1225.1519775390625,456.4566650390625,511.87823486328125
39395,355.103515625,-1232.37744140625,446.8638305664063,506.7059631347656
39396,345.7799377441406,-1241.53271484375,437.7833251953125,499.71234130859375
39397,353.9964904785156,-1233.45458984375,447.9670715332031,501.8478393554688
39398,361.266845703125,-1228.2186279296875,445.45013427734375,502.5135192871094
39399,349.5572204589844,-1241.8804931640625,432.6148071289063,493.3208618164063
39400,349.50860595703125,-1240.549072265625,434.7652282714844,498.4183349609375
39401,363.3686828613281,-1240.556640625,440.36761474609375,497.8910217285156
39402,361.60345458984375,-1234.886962890625,444.3319091796875,500.8006591796875
39403,353.7533874511719,-1241.835693359375,437.7421875,502.46490478515625
39404,347.82940673828125,-1243.8140869140625,441.4259948730469,502.05352783203125
39405,361.89141845703125,-1233.091796875,451.9800109863281,509.4734802246094
39406,361.76800537109375,-1232.2279052734375,456.7296752929688,513.7219848632811
39407,356.1506652832031,-1238.1817626953125,447.3799133300781,514.0623168945311
39408,351.6814880371094,-1245.7999267578125,444.2421569824219,506.4366760253906
39409,357.2389831542969,-1235.795654296875,453.0982360839844,512.0203247070311
39410,358.10662841796875,-1233.3946533203125,455.1289978027344,512.8169555664061
39411,354.06005859375,-1233.5555419921875,451.052490234375,512.4354858398439
39412,351.34490966796875,-1240.12646484375,439.9450073242188,502.285400390625
39413,354.7930908203125,-1228.7235107421875,450.0015869140625,512.6224975585939
39414,350.3612976074219,-1223.3455810546875,452.8139953613281,511.7174072265625
39415,337.7802734375,-1233.469482421875,439.9562072753906,505.172607421875
39416,346.2249755859375,-1233.787353515625,443.01171875,508.4786682128906
39417,354.68463134765625,-1230.4476318359375,452.02862548828125,508.4038696289063
39418,362.8077087402344,-1228.5440673828125,459.1680908203125,508.6881103515625
39419,356.4423828125,-1240.418212890625,447.7165222167969,510.2738342285156
39420,351.12799072265625,-1242.471435546875,444.12994384765625,503.3363037109375
39421,361.4725646972656,-1237.17578125,459.362548828125,514.2044677734375
39422,365.0292053222656,-1227.470703125,459.82257080078125,514.2007446289061
39423,350.0284423828125,-1240.994140625,449.85198974609375,507.7269592285156
39424,354.4303283691406,-1237.4674072265625,448.4009094238281,511.7772521972656
39425,362.3065490722656,-1234.71484375,460.5107116699219,512.35693359375
39426,365.526611328125,-1223.962646484375,466.3898315429688,516.3175048828125
39427,361.0162963867188,-1233.951904296875,455.0729064941406,513.2058715820311
39428,348.63720703125,-1237.6993408203125,445.0237731933594,512.3233032226561
